subject_id,session_name,n_kinfc,n_kinfo,n_midsvnt,side_code_1,side_code_2,sequence,alternates,heel_vote_agreements,heel_vote_n,mapping_status,validation_status,notes
S2,WU01,6,5,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S2,WU02,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S2,WU03,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S2,WU04,6,6,7,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S2,WU05,6,6,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S2,WU06,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S2,WU07,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S2,WU08,7,7,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S2,WU09,7,7,8,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S3,WU01,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S3,WU02,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S3,WU03,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S3,WU04,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S3,WU05,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S3,WU06,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S3,WU07,7,6,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S3,WU11,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S4,WU01,5,5,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S4,WU02,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S4,WU03,5,4,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S4,WU04,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S4,WU05,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S4,WU06,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S4,WU07,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S4,WU08,5,5,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S4,WU10,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S5,WU01,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S5,WU02,4,4,5,R,L,L → R → L → R,True,4,4,PASS,PASS,
S5,WU03,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S5,WU04,4,4,4,R,L,L → R → L → R,True,4,4,PASS,PASS,
S5,WU05,5,4,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S5,WU07,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S5,WU08,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S5,WU09,3,3,4,R,L,L → R → L,True,3,3,PASS,PASS,
S7,WU01,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S7,WU02,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S7,WU03,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S7,WU04,5,5,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S7,WU05,7,6,6,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S7,WU06,3,3,4,R,L,R → L → R,True,3,3,PASS,PASS,
S7,WU07,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S7,WU09,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S8,WU01,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S8,WU02,6,6,7,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S8,WU03,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S8,WU04,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S8,WU05,6,5,5,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S8,WU06,6,5,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S8,WU07,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S8,WU08,5,5,6,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S8,WU09,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S9,WU01,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S9,WU02,6,6,5,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S9,WU03,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S9,WU04,6,6,6,R,L,R → L → R → L → R → L,True,6,6,PASS,PASS,
S9,WU05,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S9,WU06,5,5,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S9,WU07,7,6,7,R,L,R → L → R → L → R → L → R,True,7,7,PASS,PASS,
S9,WU08,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S9,WU09,6,6,6,R,L,L → R → L → R → L → R,True,6,6,PASS,PASS,
S11,WU01,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S11,WU02,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S11,WU03,5,4,5,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
S11,WU04,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S11,WU05,5,4,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S11,WU06,5,4,5,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S11,WU07,4,4,4,R,L,R → L → R → L,True,4,4,PASS,PASS,
S11,WU08,5,5,6,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S11,WU09,5,5,4,R,L,R → L → R → L → R,True,5,5,PASS,PASS,
S12,WU01Copy,4,4,5,R,L,R → L → R → L,True,4,4,PASS,PASS,
S12,WU02Copy,3,3,2,R,L,L → R → L,True,3,3,PASS,PASS,
S12,WU03Copy,5,5,4,R,L,L → R → L → R → L,True,5,5,PASS,PASS,
