feature,test,raw_p,adjusted_p,fdr_q,perm_p,cliffs_delta,cliffs_delta_ci_lo,cliffs_delta_ci_hi,direction
LHipAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.021085331235427343,0.9960585779461091,0.9960585779461091,0.028,-0.49159663865546216,-0.8235294117647058,-0.10073529411764716,VICTIMS_LOWER
LKneeAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.011039235074033062,0.9960585779461091,0.9960585779461091,0.008,-0.542016806722689,-0.8236344537815126,-0.16376050420168076,VICTIMS_LOWER
RKneeAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.022464730556831344,0.9960585779461091,0.9960585779461091,0.024,0.48739495798319327,0.1092436974789916,0.8235294117647058,VICTIMS_HIGHER
LFootProgressAngles_ax2_mean__median,mannwhitneyu_two_sided,0.040928680307670905,0.9960585779461091,0.9960585779461091,0.047,-0.4369747899159664,-0.7899159663865546,-0.025210084033613446,VICTIMS_LOWER
LFootProgressAngles_ax1_std__median,mannwhitneyu_two_sided,0.05420820007627732,0.9960585779461091,0.9960585779461091,0.058,-0.4117647058823529,-0.748109243697479,0.025210084033613446,VICTIMS_LOWER
RAnkleAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.06492404931469167,0.9960585779461091,0.9960585779461091,0.062,0.3949579831932773,-0.05042016806722689,0.7310924369747899,VICTIMS_HIGHER
LHipAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.04648727390948352,0.9960585779461091,0.9960585779461091,0.054,-0.42436974789915966,-0.7647058823529411,-0.03771008403361354,VICTIMS_LOWER
LAnkleAngles_ax1_phase_40_50_rom__median,mannwhitneyu_two_sided,0.030515468558537658,0.9960585779461091,0.9960585779461091,0.037,-0.46218487394957986,-0.8151260504201681,-0.06722689075630252,VICTIMS_LOWER
RFootProgressAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.05420820007627732,0.9960585779461091,0.9960585779461091,0.07,0.4117647058823529,-0.017016806722689064,0.7478991596638656,VICTIMS_HIGHER
LKneeAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.09949440800504383,0.9960585779461091,0.9960585779461091,0.101,0.35294117647058826,-0.03382352941176469,0.7478991596638656,VICTIMS_HIGHER
RKneeAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.07090482557629343,0.9960585779461091,0.9960585779461091,0.074,-0.3865546218487395,-0.790126050420168,0.025210084033613446,VICTIMS_LOWER
LAnkleAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.12062690189299562,0.9960585779461091,0.9960585779461091,0.113,0.3319327731092437,-0.14285714285714285,0.7310924369747899,VICTIMS_HIGHER
sym_HipAngles_ax1_tmax_pct_absdiff,mannwhitneyu_two_sided,0.0519587387776346,0.9960585779461091,0.9960585779461091,0.051,-0.4117647058823529,-0.7563025210084033,-0.029306722689075724,VICTIMS_LOWER
RHipAngles_ax1_phase_60_70_rom__median,mannwhitneyu_two_sided,0.07090482557629343,0.9960585779461091,0.9960585779461091,0.062,0.3865546218487395,0.008403361344537815,0.7647058823529411,VICTIMS_HIGHER
LHipAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.06457278440870777,0.9960585779461091,0.9960585779461091,0.052,-0.3949579831932773,-0.7478991596638656,0.02100840336134454,VICTIMS_LOWER
RKneeAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.10325582440165085,0.9960585779461091,0.9960585779461091,0.104,0.3487394957983193,-0.07174369747899158,0.7058823529411765,VICTIMS_HIGHER
RHipAngles_ax1_peak_acc__median,mannwhitneyu_two_sided,0.11689950779539895,0.9960585779461091,0.9960585779461091,0.122,0.33613445378151263,-0.07563025210084033,0.7144957983193275,VICTIMS_HIGHER
RKneeAngles_ax1_phase_20_30_rom__median,mannwhitneyu_two_sided,0.06492404931469167,0.9960585779461091,0.9960585779461091,0.066,-0.3949579831932773,-0.7647058823529411,0.04201680672268908,VICTIMS_LOWER
RHipAngles_ax1_median__median,mannwhitneyu_two_sided,0.12645617291148628,0.9960585779461091,0.9960585779461091,0.13,0.3277310924369748,-0.08424369747899159,0.6974789915966386,VICTIMS_HIGHER
LKneeAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.09928969978543735,0.9960585779461091,0.9960585779461091,0.097,-0.35294117647058826,-0.7058823529411765,0.05903361344537796,VICTIMS_LOWER
LFootProgressAngles_ax1_rom__median,mannwhitneyu_two_sided,0.09949440800504383,0.9960585779461091,0.9960585779461091,0.099,-0.35294117647058826,-0.6974789915966386,0.06722689075630252,VICTIMS_LOWER
LFootProgressAngles_ax2_rom__median,mannwhitneyu_two_sided,0.09949440800504383,0.9960585779461091,0.9960585779461091,0.101,-0.35294117647058826,-0.7313025210084033,0.07563025210084033,VICTIMS_LOWER
RKneeAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.14151611924649787,0.9960585779461091,0.9960585779461091,0.147,0.31512605042016806,-0.07605042016806719,0.7059873949579831,VICTIMS_HIGHER
LAJC_ax2_excursion__median,mannwhitneyu_two_sided,0.13661042588145178,0.9960585779461091,0.9960585779461091,0.143,-0.31932773109243695,-0.6976890756302521,0.06743697478991577,VICTIMS_LOWER
RAnkleAngles_ax3_peak_vel__median,mannwhitneyu_two_sided,0.12645617291148628,0.9960585779461091,0.9960585779461091,0.13,0.3277310924369748,-0.06764705882352938,0.6554621848739496,VICTIMS_HIGHER
sym_HipAngles_ax1_max_si,mannwhitneyu_two_sided,0.12645617291148628,0.9960585779461091,0.9960585779461091,0.135,-0.3277310924369748,-0.7226890756302521,0.1514705882352939,VICTIMS_LOWER
var_RKneeAngles_ax1_tmax_pct_mad,mannwhitneyu_two_sided,0.0591155080789585,0.9960585779461091,0.9960585779461091,0.059,-0.3949579831932773,-0.7647058823529411,0.008508403361344442,VICTIMS_LOWER
RKneeAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.1069599837938576,0.9960585779461091,0.9960585779461091,0.1,-0.3445378151260504,-0.7269957983193277,0.08834033613445369,VICTIMS_LOWER
sym_HipAngles_ax1_rom_absdiff,mannwhitneyu_two_sided,0.11689950779539895,0.9960585779461091,0.9960585779461091,0.136,-0.33613445378151263,-0.6638655462184874,0.04201680672268908,VICTIMS_LOWER
LAnkleAngles_ax1_phase_90_100_rom__median,mannwhitneyu_two_sided,0.11689950779539895,0.9960585779461091,0.9960585779461091,0.125,-0.33613445378151263,-0.6890756302521008,0.07563025210084033,VICTIMS_LOWER
LKneeAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,0.2111652971287249,0.9960585779461091,0.9960585779461091,0.221,-0.2689075630252101,-0.7142857142857143,0.14285714285714285,VICTIMS_LOWER
sym_HipAngles_ax1_rom_si,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.164,-0.3025210084033613,-0.6638655462184874,0.11764705882352941,VICTIMS_LOWER
RHipAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.161,0.3025210084033613,-0.10084033613445378,0.6724789915966385,VICTIMS_HIGHER
LAnkleAngles_ax1_min__median,mannwhitneyu_two_sided,0.13661042588145178,0.9960585779461091,0.9960585779461091,0.128,0.31932773109243695,-0.059033613445378136,0.6724789915966385,VICTIMS_HIGHER
LAnkleAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.18262537707902482,0.9960585779461091,0.9960585779461091,0.178,0.2857142857142857,-0.12605042016806722,0.6555672268907562,VICTIMS_HIGHER
LFootProgressAngles_ax1_max__median,mannwhitneyu_two_sided,0.18359867349944814,0.9960585779461091,0.9960585779461091,0.201,-0.2857142857142857,-0.680672268907563,0.13445378151260504,VICTIMS_LOWER
RKneeAngles_ax1_msjerk__median,mannwhitneyu_two_sided,0.12645617291148628,0.9960585779461091,0.9960585779461091,0.136,0.3277310924369748,-0.07563025210084033,0.6890756302521008,VICTIMS_HIGHER
RKJC_ax3_excursion__median,mannwhitneyu_two_sided,0.17085858498744178,0.9960585779461091,0.9960585779461091,0.18,0.29411764705882354,-0.15126050420168066,0.6556722689075628,VICTIMS_HIGHER
LKneeAngles_ax1_phase_10_20_mean__median,mannwhitneyu_two_sided,0.18359867349944814,0.9960585779461091,0.9960585779461091,0.187,0.2857142857142857,-0.15987394957983192,0.6722689075630253,VICTIMS_HIGHER
sym_AnkleAngles_ax1_tmax_pct_si,mannwhitneyu_two_sided,0.12315851862396551,0.9960585779461091,0.9960585779461091,0.105,-0.3277310924369748,-0.6850840336134454,0.06302521008403361,VICTIMS_LOWER
sym_HEE_ax1_excursion_absdiff,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.165,0.3025210084033613,-0.07563025210084033,0.6892857142857141,VICTIMS_HIGHER
RHipAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.2334860190468656,0.9960585779461091,0.9960585779461091,0.218,0.25630252100840334,-0.17657563025210085,0.6638655462184874,VICTIMS_HIGHER
LFootProgressAngles_ax2_median__median,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.164,-0.3025210084033613,-0.680672268907563,0.09243697478991597,VICTIMS_LOWER
RFootProgressAngles_ax2_min__median,mannwhitneyu_two_sided,0.24160714823314522,0.9960585779461091,0.9960585779461091,0.249,0.25210084033613445,-0.16806722689075632,0.6638655462184874,VICTIMS_HIGHER
RKneeAngles_ax2_rom__median,mannwhitneyu_two_sided,0.17085858498744178,0.9960585779461091,0.9960585779461091,0.166,0.29411764705882354,-0.12605042016806722,0.6808823529411763,VICTIMS_HIGHER
LHipAngles_ax2_peak_acc__median,mannwhitneyu_two_sided,0.2111652971287249,0.9960585779461091,0.9960585779461091,0.228,0.2689075630252101,-0.12626050420168067,0.6470588235294118,VICTIMS_HIGHER
LFootProgressAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.24896101704788232,0.9960585779461091,0.9960585779461091,0.236,0.24789915966386555,-0.17237394957983193,0.6596638655462185,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_50_60_min__median,mannwhitneyu_two_sided,0.17085858498744178,0.9960585779461091,0.9960585779461091,0.193,0.29411764705882354,-0.08403361344537816,0.6556722689075628,VICTIMS_HIGHER
sym_HEE_path3d_absdiff,mannwhitneyu_two_sided,0.1587924654037347,0.9960585779461091,0.9960585779461091,0.15,0.3025210084033613,-0.12626050420168067,0.6890756302521008,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,0.18359867349944814,0.9960585779461091,0.9960585779461091,0.193,-0.2857142857142857,-0.6554621848739496,0.12605042016806722,VICTIMS_LOWER
RKneeAngles_ax2_peak_acc__median,mannwhitneyu_two_sided,0.24160714823314522,0.9960585779461091,0.9960585779461091,0.251,0.25210084033613445,-0.12605042016806722,0.6558823529411761,VICTIMS_HIGHER
LAnkleAngles_ax3_min__median,mannwhitneyu_two_sided,0.2928470165627216,0.9960585779461091,0.9960585779461091,0.3,-0.226890756302521,-0.6302521008403361,0.17668067226890738,VICTIMS_LOWER
LKneeAngles_ax1_max__median,mannwhitneyu_two_sided,0.2579351703686603,0.9960585779461091,0.9960585779461091,0.301,0.24369747899159663,-0.19369747899159662,0.6470588235294118,VICTIMS_HIGHER
